Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
2617,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,157,259.97,267.263197,SUCCESS,4845,9818,N/A,N/A,2026-05-12T09:23:18.437992+00:00
2618,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,456808,2026-05-12T09:25:21.278620+00:00
2619,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:25:27.999322+00:00
2620,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,78088,2026-05-12T09:26:00.547919+00:00
2621,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,118,315.626,327.549916,SUCCESS,3283,7785,N/A,N/A,2026-05-12T09:28:46.046414+00:00
2622,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,415384,2026-05-12T09:31:20.242816+00:00
2623,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-11.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:31:28.445702+00:00
2624,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,68648,2026-05-12T09:32:00.322643+00:00
2625,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.210501,360.0,TIMEOUT,8709,9583,N/A,N/A,2026-05-12T09:34:46.479609+00:00
2626,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,399736,2026-05-12T09:37:19.529948+00:00
2627,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-12.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:37:28.906544+00:00
2628,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,67680,2026-05-12T09:38:00.416713+00:00
2629,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.217747,360.0,TIMEOUT,8187,9207,N/A,N/A,2026-05-12T09:40:46.946707+00:00
2630,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,385632,2026-05-12T09:43:18.721396+00:00
2631,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-13.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:43:29.325001+00:00
2632,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,68664,2026-05-12T09:44:00.333276+00:00
2633,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.301472,360.0,TIMEOUT,10867,11961,N/A,N/A,2026-05-12T09:46:47.402784+00:00
2634,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,369232,2026-05-12T09:49:17.875373+00:00
2635,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-14.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:49:29.754898+00:00
2636,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,79736,2026-05-12T09:50:01.055586+00:00
2637,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.614621,360.0,TIMEOUT,15458,17539,N/A,N/A,2026-05-12T09:52:47.880479+00:00
2638,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,348064,2026-05-12T09:55:17.281589+00:00
2639,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-16.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:55:30.185045+00:00
2640,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,95072,2026-05-12T09:56:00.929641+00:00
2641,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.446535,360.0,TIMEOUT,10722,11956,N/A,N/A,2026-05-12T09:58:48.335637+00:00
2642,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,339408,2026-05-12T10:01:16.602116+00:00
2643,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-17.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:01:30.625008+00:00
2644,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,95576,2026-05-12T10:02:01.609543+00:00
2645,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.643428,360.0,TIMEOUT,14638,16593,N/A,N/A,2026-05-12T10:04:48.827377+00:00
2646,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,318940,2026-05-12T10:07:16.123666+00:00
2647,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:07:31.072659+00:00
2648,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,99480,2026-05-12T10:08:01.844039+00:00
2649,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,N/A,0.781628,360.0,TIMEOUT,16387,18689,N/A,N/A,2026-05-12T10:10:49.286739+00:00
2650,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,claude-opus-4-6,1,47,0.104688,3.63276,SUCCESS,4079,4783,N/A,N/A,2026-05-12T10:10:53.020559+00:00
2651,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,claude-opus-4-6,1,86,52.0298,55.835749,SUCCESS,1840,3952,N/A,N/A,2026-05-12T10:11:48.912792+00:00
2652,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,claude-opus-4-6,1,89,61.5723,65.523619,SUCCESS,2124,4326,N/A,N/A,2026-05-12T10:12:54.493615+00:00
2653,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,333276,2026-05-12T10:13:15.536359+00:00
2654,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:13:31.522236+00:00
2655,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,122200,2026-05-12T10:14:01.548923+00:00
2656,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,claude-opus-4-6,1,133,86.1547,90.369687,SUCCESS,3302,6127,N/A,N/A,2026-05-12T10:14:24.915477+00:00
2657,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,claude-opus-4-6,1,91,159.179,165.9317,SUCCESS,2806,6347,N/A,N/A,2026-05-12T10:17:10.901410+00:00
2658,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,821496,2026-05-12T10:19:14.821616+00:00
2659,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:19:31.984158+00:00
2660,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,125772,2026-05-12T10:20:01.940604+00:00
2661,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,claude-opus-4-6,1,177,213.883,221.080772,SUCCESS,3856,8009,N/A,N/A,2026-05-12T10:20:52.037262+00:00
2662,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,783880,2026-05-12T10:25:14.035418+00:00
2663,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:25:32.445894+00:00
2664,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,claude-opus-4-6,1,157,295.344,302.900577,SUCCESS,4845,9818,N/A,N/A,2026-05-12T10:25:54.990507+00:00
2665,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,130456,2026-05-12T10:26:02.366173+00:00
2666,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,770680,2026-05-12T10:31:13.231429+00:00
2667,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:31:32.896896+00:00
2668,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.168493,360.0,TIMEOUT,9524,10791,N/A,N/A,2026-05-12T10:31:55.455428+00:00
2669,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,147084,2026-05-12T10:32:02.209576+00:00
2670,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-01.pddl,lama,Cross_Test,claude-opus-4-6,4,51,1.310752,5.736574,SUCCESS,878,2141,891,30952,2026-05-12T10:32:08.004199+00:00
2671,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-02.pddl,lama,Cross_Test,claude-opus-4-6,4,138,150.036344,154.78376,SUCCESS,202875,423907,207458,52936,2026-05-12T10:34:42.844929+00:00
2672,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,752548,2026-05-12T10:37:12.593974+00:00
2673,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:37:33.358161+00:00
2674,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.172498,360.0,TIMEOUT,8709,9583,N/A,N/A,2026-05-12T10:37:55.938562+00:00
2675,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-03.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,90148,2026-05-12T10:40:43.020413+00:00
2676,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,491600,2026-05-12T10:43:12.597011+00:00
2677,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:43:33.765095+00:00
2678,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.189537,360.0,TIMEOUT,8187,9207,N/A,N/A,2026-05-12T10:43:56.426442+00:00
2679,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-04.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,79548,2026-05-12T10:46:42.658306+00:00
2680,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,485680,2026-05-12T10:49:11.433405+00:00
2681,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:49:34.189312+00:00
2682,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.264369,360.0,TIMEOUT,10867,11961,N/A,N/A,2026-05-12T10:49:56.874479+00:00
2683,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-07.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,70776,2026-05-12T10:52:42.388620+00:00
2684,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,452616,2026-05-12T10:55:10.353867+00:00
2685,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T10:55:34.646008+00:00
2686,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.576162,360.0,TIMEOUT,15458,17539,N/A,N/A,2026-05-12T10:55:57.341867+00:00
2687,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-08.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,68280,2026-05-12T10:58:42.416257+00:00
2688,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,416456,2026-05-12T11:01:09.403790+00:00
2689,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:01:35.118117+00:00
2690,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.389634,360.0,TIMEOUT,10722,11956,N/A,N/A,2026-05-12T11:01:57.856537+00:00
2691,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-09.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,68936,2026-05-12T11:04:42.305100+00:00
2692,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,398936,2026-05-12T11:07:08.489028+00:00
2693,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:07:35.531164+00:00
2694,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.588794,360.0,TIMEOUT,14638,16593,N/A,N/A,2026-05-12T11:07:58.313246+00:00
2695,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-11.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,79736,2026-05-12T11:10:42.700899+00:00
2696,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,378272,2026-05-12T11:13:07.707008+00:00
2697,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:13:35.957687+00:00
2698,snake,snake_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.765975,360.0,TIMEOUT,16387,18689,N/A,N/A,2026-05-12T11:13:58.758508+00:00
2699,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-12.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,95072,2026-05-12T11:16:42.692449+00:00
2700,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,claude-opus-4-6,1,224,164.069,166.580525,SUCCESS,72344,162806,N/A,N/A,2026-05-12T11:16:45.403876+00:00
2701,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,355968,2026-05-12T11:19:06.886467+00:00
2702,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:19:36.410490+00:00
2703,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,claude-opus-4-6,1,252,239.261,241.92503,SUCCESS,117737,265958,N/A,N/A,2026-05-12T11:20:47.386209+00:00
2704,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,claude-opus-4-6,1,182,10.741,13.084801,SUCCESS,4543,11240,N/A,N/A,2026-05-12T11:21:00.525753+00:00
2705,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-13.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,95576,2026-05-12T11:22:43.299566+00:00
2706,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,339124,2026-05-12T11:25:06.204062+00:00
2707,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:25:36.821993+00:00
2708,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.0344719,360.0,TIMEOUT,132,135,N/A,N/A,2026-05-12T11:27:00.985128+00:00
2709,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-14.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,99480,2026-05-12T11:28:43.513996+00:00
2710,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,claude-opus-4-6,1,430,172.504,175.201724,SUCCESS,81837,189683,N/A,N/A,2026-05-12T11:29:56.243490+00:00
2711,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,claude-opus-4-6,1,254,33.8957,36.274396,SUCCESS,16803,43516,N/A,N/A,2026-05-12T11:30:32.572734+00:00
2712,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,332192,2026-05-12T11:31:05.511321+00:00
2713,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,claude-opus-4-6,1,192,31.0254,33.336431,SUCCESS,15681,43940,N/A,N/A,2026-05-12T11:31:05.965662+00:00
2714,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:31:37.255922+00:00
2715,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-16.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,122200,2026-05-12T11:34:44.154411+00:00
2716,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,claude-opus-4-6,1,446,354.668,357.662625,SUCCESS,184474,399835,N/A,N/A,2026-05-12T11:37:03.684029+00:00
2717,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,328064,2026-05-12T11:37:04.973588+00:00
2718,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:37:37.678614+00:00
2719,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,claude-opus-4-6,1,405,146.376,149.209539,SUCCESS,71885,172029,N/A,N/A,2026-05-12T11:39:32.951247+00:00
2720,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-17.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,125772,2026-05-12T11:40:44.473728+00:00
2721,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,325724,2026-05-12T11:43:04.353923+00:00
2722,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:43:38.114914+00:00
2723,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,claude-opus-4-6,1,396,270.678,273.592213,SUCCESS,145487,326695,N/A,N/A,2026-05-12T11:44:06.599492+00:00
2724,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-18.pddl,lama,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,130456,2026-05-12T11:46:44.963373+00:00
2725,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-01.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,824296,2026-05-12T11:49:03.591844+00:00
2726,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T11:49:38.594795+00:00
2727,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,claude-opus-4-6,1,N/A,0.020762,360.0,TIMEOUT,106,108,N/A,N/A,2026-05-12T11:50:07.087215+00:00
