[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-12T11:35:24Z] Last finished: snake/claude-opus-4-6/instance-16.pddl/lama | Completed: 210/1890 (11.1%) | Est. remaining: 22h 56m
[2026-05-12T11:36:24Z] Last finished: snake/claude-opus-4-6/instance-16.pddl/lama | Completed: 210/1890 (11.1%) | Est. remaining: 23h 4m
[2026-05-12T11:37:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-18.pddl/decstar | Completed: 212/1890 (11.2%) | Est. remaining: 22h 57m
[2026-05-12T11:38:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-18.pddl/madagascar | Completed: 213/1890 (11.3%) | Est. remaining: 22h 57m
[2026-05-12T11:39:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-18.pddl/madagascar | Completed: 213/1890 (11.3%) | Est. remaining: 23h 5m
[2026-05-12T11:40:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-12.pddl/bfws | Completed: 214/1890 (11.3%) | Est. remaining: 23h 6m
[2026-05-12T11:41:24Z] Last finished: snake/claude-opus-4-6/instance-17.pddl/lama | Completed: 215/1890 (11.4%) | Est. remaining: 23h 6m
[2026-05-12T11:42:24Z] Last finished: snake/claude-opus-4-6/instance-17.pddl/lama | Completed: 215/1890 (11.4%) | Est. remaining: 23h 14m
[2026-05-12T11:43:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-19.pddl/decstar | Completed: 216/1890 (11.4%) | Est. remaining: 23h 15m
[2026-05-12T11:44:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-13.pddl/bfws | Completed: 218/1890 (11.5%) | Est. remaining: 23h 8m
[2026-05-12T11:45:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-13.pddl/bfws | Completed: 218/1890 (11.5%) | Est. remaining: 23h 15m
[2026-05-12T11:46:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-13.pddl/bfws | Completed: 218/1890 (11.5%) | Est. remaining: 23h 23m
[2026-05-12T11:47:24Z] Last finished: snake/claude-opus-4-6/instance-18.pddl/lama | Completed: 219/1890 (11.6%) | Est. remaining: 23h 23m
[2026-05-12T11:48:24Z] Last finished: snake/claude-opus-4-6/instance-18.pddl/lama | Completed: 219/1890 (11.6%) | Est. remaining: 23h 31m
[2026-05-12T11:49:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-01.pddl/decstar | Completed: 220/1890 (11.6%) | Est. remaining: 23h 31m
[2026-05-12T11:50:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-14.pddl/bfws | Completed: 222/1890 (11.7%) | Est. remaining: 23h 25m
[2026-05-12T11:51:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-14.pddl/bfws | Completed: 222/1890 (11.7%) | Est. remaining: 23h 32m
[2026-05-12T11:52:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-14.pddl/bfws | Completed: 222/1890 (11.7%) | Est. remaining: 23h 40m
[2026-05-12T11:53:24Z] Last finished: barman/gpt-5.4-2026-03-05/instance-03.pddl/lama | Completed: 241/1890 (12.8%) | Est. remaining: 21h 40m
[2026-05-12T11:54:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-16.pddl/bfws | Completed: 257/1890 (13.6%) | Est. remaining: 20h 13m
[2026-05-12T11:55:24Z] Last finished: barman/claude-opus-4-6/instance-19.pddl/lama | Completed: 270/1890 (14.3%) | Est. remaining: 19h 12m
[2026-05-12T11:56:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-02.pddl/madagascar | Completed: 271/1890 (14.3%) | Est. remaining: 19h 13m
[2026-05-12T11:57:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-02.pddl/madagascar | Completed: 271/1890 (14.3%) | Est. remaining: 19h 19m
[2026-05-12T11:58:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-17.pddl/bfws | Completed: 273/1890 (14.4%) | Est. remaining: 19h 15m
[2026-05-12T11:59:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-17.pddl/bfws | Completed: 273/1890 (14.4%) | Est. remaining: 19h 20m
[2026-05-12T12:00:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-17.pddl/bfws | Completed: 273/1890 (14.4%) | Est. remaining: 19h 26m
[2026-05-12T12:01:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 274/1890 (14.5%) | Est. remaining: 19h 27m
[2026-05-12T12:02:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-18.pddl/bfws | Completed: 276/1890 (14.6%) | Est. remaining: 19h 23m
[2026-05-12T12:03:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-02.pddl/lama | Completed: 277/1890 (14.7%) | Est. remaining: 19h 24m
[2026-05-12T12:04:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-02.pddl/lama | Completed: 277/1890 (14.7%) | Est. remaining: 19h 30m
[2026-05-12T12:05:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-03.pddl/lama | Completed: 278/1890 (14.7%) | Est. remaining: 19h 31m
[2026-05-12T12:06:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-03.pddl/lama | Completed: 278/1890 (14.7%) | Est. remaining: 19h 37m
[2026-05-12T12:07:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 279/1890 (14.8%) | Est. remaining: 19h 37m
[2026-05-12T12:08:24Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/bfws | Completed: 282/1890 (14.9%) | Est. remaining: 19h 28m
[2026-05-12T12:09:24Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/bfws | Completed: 284/1890 (15.0%) | Est. remaining: 19h 24m
[2026-05-12T12:10:24Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/bfws | Completed: 284/1890 (15.0%) | Est. remaining: 19h 30m
[2026-05-12T12:11:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-04.pddl/lama | Completed: 286/1890 (15.1%) | Est. remaining: 19h 26m
[2026-05-12T12:12:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-07.pddl/lama | Completed: 287/1890 (15.2%) | Est. remaining: 19h 27m
[2026-05-12T12:13:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 289/1890 (15.3%) | Est. remaining: 19h 23m
[2026-05-12T12:14:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-07.pddl/madagascar | Completed: 290/1890 (15.3%) | Est. remaining: 19h 24m
[2026-05-12T12:15:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-07.pddl/madagascar | Completed: 290/1890 (15.3%) | Est. remaining: 19h 29m
[2026-05-12T12:16:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/bfws | Completed: 291/1890 (15.4%) | Est. remaining: 19h 30m
[2026-05-12T12:17:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/bfws | Completed: 291/1890 (15.4%) | Est. remaining: 19h 35m
[2026-05-12T12:18:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-08.pddl/lama | Completed: 292/1890 (15.4%) | Est. remaining: 19h 36m
[2026-05-12T12:19:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 293/1890 (15.5%) | Est. remaining: 19h 37m
[2026-05-12T12:20:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/bfws | Completed: 295/1890 (15.6%) | Est. remaining: 19h 33m
[2026-05-12T12:21:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/bfws | Completed: 295/1890 (15.6%) | Est. remaining: 19h 38m
[2026-05-12T12:22:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/bfws | Completed: 295/1890 (15.6%) | Est. remaining: 19h 44m
[2026-05-12T12:23:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/bfws | Completed: 295/1890 (15.6%) | Est. remaining: 19h 49m
[2026-05-12T12:24:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-09.pddl/lama | Completed: 296/1890 (15.7%) | Est. remaining: 19h 50m
[2026-05-12T12:25:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 298/1890 (15.8%) | Est. remaining: 19h 46m
[2026-05-12T12:26:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-09.pddl/madagascar | Completed: 299/1890 (15.8%) | Est. remaining: 19h 46m
[2026-05-12T12:27:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-09.pddl/madagascar | Completed: 299/1890 (15.8%) | Est. remaining: 19h 51m
[2026-05-12T12:28:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-09.pddl/madagascar | Completed: 299/1890 (15.8%) | Est. remaining: 19h 57m
[2026-05-12T12:29:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-09.pddl/madagascar | Completed: 299/1890 (15.8%) | Est. remaining: 20h 2m
[2026-05-12T12:30:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-11.pddl/lama | Completed: 300/1890 (15.9%) | Est. remaining: 20h 3m
[2026-05-12T12:31:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 302/1890 (16.0%) | Est. remaining: 19h 58m
[2026-05-12T12:32:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/madagascar | Completed: 303/1890 (16.0%) | Est. remaining: 19h 59m
[2026-05-12T12:33:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/madagascar | Completed: 303/1890 (16.0%) | Est. remaining: 20h 4m
[2026-05-12T12:34:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/madagascar | Completed: 303/1890 (16.0%) | Est. remaining: 20h 9m
[2026-05-12T12:35:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/madagascar | Completed: 303/1890 (16.0%) | Est. remaining: 20h 15m
[2026-05-12T12:36:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-12.pddl/lama | Completed: 304/1890 (16.1%) | Est. remaining: 20h 15m
[2026-05-12T12:37:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-13.pddl/lama | Completed: 307/1890 (16.2%) | Est. remaining: 20h 6m
[2026-05-12T12:38:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/madagascar | Completed: 308/1890 (16.3%) | Est. remaining: 20h 7m
[2026-05-12T12:39:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/madagascar | Completed: 308/1890 (16.3%) | Est. remaining: 20h 12m
[2026-05-12T12:40:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/madagascar | Completed: 308/1890 (16.3%) | Est. remaining: 20h 17m
[2026-05-12T12:41:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/madagascar | Completed: 308/1890 (16.3%) | Est. remaining: 20h 22m
[2026-05-12T12:42:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/madagascar | Completed: 308/1890 (16.3%) | Est. remaining: 20h 27m
[2026-05-12T12:43:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-14.pddl/lama | Completed: 311/1890 (16.5%) | Est. remaining: 20h 18m
[2026-05-12T12:44:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/madagascar | Completed: 312/1890 (16.5%) | Est. remaining: 20h 18m
[2026-05-12T12:45:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/madagascar | Completed: 312/1890 (16.5%) | Est. remaining: 20h 23m
[2026-05-12T12:46:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/madagascar | Completed: 312/1890 (16.5%) | Est. remaining: 20h 29m
[2026-05-12T12:47:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/madagascar | Completed: 312/1890 (16.5%) | Est. remaining: 20h 34m
[2026-05-12T12:48:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/madagascar | Completed: 312/1890 (16.5%) | Est. remaining: 20h 39m
[2026-05-12T12:49:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-16.pddl/lama | Completed: 315/1890 (16.7%) | Est. remaining: 20h 30m
[2026-05-12T12:50:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 316/1890 (16.7%) | Est. remaining: 20h 30m
[2026-05-12T12:51:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 316/1890 (16.7%) | Est. remaining: 20h 35m
[2026-05-12T12:52:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 316/1890 (16.7%) | Est. remaining: 20h 40m
[2026-05-12T12:53:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 316/1890 (16.7%) | Est. remaining: 20h 45m
[2026-05-12T12:54:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 316/1890 (16.7%) | Est. remaining: 20h 50m
[2026-05-12T12:55:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-17.pddl/lama | Completed: 319/1890 (16.9%) | Est. remaining: 20h 41m
[2026-05-12T12:56:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 320/1890 (16.9%) | Est. remaining: 20h 41m
[2026-05-12T12:57:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 320/1890 (16.9%) | Est. remaining: 20h 46m
[2026-05-12T12:58:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 320/1890 (16.9%) | Est. remaining: 20h 51m
[2026-05-12T12:59:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 320/1890 (16.9%) | Est. remaining: 20h 56m
[2026-05-12T13:00:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 320/1890 (16.9%) | Est. remaining: 21h 0m
[2026-05-12T13:01:24Z] Last finished: ricochet-robots/gemini-3.1-pro-preview-customtools/instance-18.pddl/lama | Completed: 323/1890 (17.1%) | Est. remaining: 20h 51m
[2026-05-12T13:02:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 324/1890 (17.1%) | Est. remaining: 20h 51m
[2026-05-12T13:03:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 324/1890 (17.1%) | Est. remaining: 20h 56m
[2026-05-12T13:04:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 324/1890 (17.1%) | Est. remaining: 21h 1m
[2026-05-12T13:05:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 324/1890 (17.1%) | Est. remaining: 21h 6m
[2026-05-12T13:06:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 324/1890 (17.1%) | Est. remaining: 21h 11m
[2026-05-12T13:07:24Z] Last finished: depots/gpt-5.4-2026-03-05/instance-18.pddl/bfws | Completed: 342/1890 (18.1%) | Est. remaining: 19h 54m
[2026-05-12T13:08:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-01.pddl/bfws | Completed: 360/1890 (19.0%) | Est. remaining: 18h 46m
[2026-05-12T13:09:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-02.pddl/bfws | Completed: 361/1890 (19.1%) | Est. remaining: 18h 46m
[2026-05-12T13:10:24Z] Last finished: snake/claude-opus-4-6/instance-02.pddl/lama | Completed: 363/1890 (19.2%) | Est. remaining: 18h 43m
[2026-05-12T13:11:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 364/1890 (19.3%) | Est. remaining: 18h 43m
[2026-05-12T13:12:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 364/1890 (19.3%) | Est. remaining: 18h 47m
[2026-05-12T13:13:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-01.pddl/decstar | Completed: 366/1890 (19.4%) | Est. remaining: 18h 44m
[2026-05-12T13:14:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/madagascar | Completed: 371/1890 (19.6%) | Est. remaining: 18h 29m
[2026-05-12T13:15:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-02.pddl/decstar | Completed: 372/1890 (19.7%) | Est. remaining: 18h 29m
[2026-05-12T13:16:24Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/lama | Completed: 373/1890 (19.7%) | Est. remaining: 18h 30m
[2026-05-12T13:17:24Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/lama | Completed: 373/1890 (19.7%) | Est. remaining: 18h 34m
[2026-05-12T13:18:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 375/1890 (19.8%) | Est. remaining: 18h 31m
[2026-05-12T13:19:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 375/1890 (19.8%) | Est. remaining: 18h 35m
[2026-05-12T13:20:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/madagascar | Completed: 376/1890 (19.9%) | Est. remaining: 18h 35m
[2026-05-12T13:21:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/madagascar | Completed: 377/1890 (19.9%) | Est. remaining: 18h 35m
[2026-05-12T13:22:24Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/lama | Completed: 378/1890 (20.0%) | Est. remaining: 18h 36m
[2026-05-12T13:23:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/bfws | Completed: 379/1890 (20.1%) | Est. remaining: 18h 36m
[2026-05-12T13:24:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 380/1890 (20.1%) | Est. remaining: 18h 36m
[2026-05-12T13:25:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 380/1890 (20.1%) | Est. remaining: 18h 40m
[2026-05-12T13:26:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 380/1890 (20.1%) | Est. remaining: 18h 44m
[2026-05-12T13:27:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/madagascar | Completed: 381/1890 (20.2%) | Est. remaining: 18h 44m
[2026-05-12T13:28:24Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/lama | Completed: 382/1890 (20.2%) | Est. remaining: 18h 45m
[2026-05-12T13:29:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-11.pddl/bfws | Completed: 383/1890 (20.3%) | Est. remaining: 18h 45m
[2026-05-12T13:30:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 384/1890 (20.3%) | Est. remaining: 18h 45m
[2026-05-12T13:31:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 384/1890 (20.3%) | Est. remaining: 18h 49m
[2026-05-12T13:32:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 384/1890 (20.3%) | Est. remaining: 18h 53m
[2026-05-12T13:33:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/madagascar | Completed: 385/1890 (20.4%) | Est. remaining: 18h 53m
[2026-05-12T13:34:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/lama | Completed: 387/1890 (20.5%) | Est. remaining: 18h 50m
[2026-05-12T13:35:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 388/1890 (20.5%) | Est. remaining: 18h 50m
[2026-05-12T13:36:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 389/1890 (20.6%) | Est. remaining: 18h 50m
[2026-05-12T13:37:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 389/1890 (20.6%) | Est. remaining: 18h 54m
[2026-05-12T13:38:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 389/1890 (20.6%) | Est. remaining: 18h 58m
[2026-05-12T13:39:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 389/1890 (20.6%) | Est. remaining: 19h 2m
[2026-05-12T13:40:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/lama | Completed: 391/1890 (20.7%) | Est. remaining: 18h 58m
[2026-05-12T13:41:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-13.pddl/bfws | Completed: 392/1890 (20.7%) | Est. remaining: 18h 58m
[2026-05-12T13:42:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 393/1890 (20.8%) | Est. remaining: 18h 58m
[2026-05-12T13:43:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 393/1890 (20.8%) | Est. remaining: 19h 2m
[2026-05-12T13:44:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 393/1890 (20.8%) | Est. remaining: 19h 6m
[2026-05-12T13:45:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 393/1890 (20.8%) | Est. remaining: 19h 10m
[2026-05-12T13:46:24Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/lama | Completed: 395/1890 (20.9%) | Est. remaining: 19h 6m
[2026-05-12T13:47:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-14.pddl/bfws | Completed: 396/1890 (21.0%) | Est. remaining: 19h 6m
[2026-05-12T13:48:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 397/1890 (21.0%) | Est. remaining: 19h 7m
[2026-05-12T13:49:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 397/1890 (21.0%) | Est. remaining: 19h 10m
[2026-05-12T13:50:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 397/1890 (21.0%) | Est. remaining: 19h 14m
[2026-05-12T13:51:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 397/1890 (21.0%) | Est. remaining: 19h 18m
[2026-05-12T13:52:24Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/lama | Completed: 399/1890 (21.1%) | Est. remaining: 19h 14m
[2026-05-12T13:53:24Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-16.pddl/bfws | Completed: 400/1890 (21.2%) | Est. remaining: 19h 14m
[2026-05-12T13:54:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/decstar | Completed: 401/1890 (21.2%) | Est. remaining: 19h 14m
[2026-05-12T13:55:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/decstar | Completed: 401/1890 (21.2%) | Est. remaining: 19h 18m
