Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-12T23:35:22.007720+00:00,PLANNER,3671,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3671_TIMEOUT.txt
2026-05-12T23:35:39.864003+00:00,PLANNER,3672,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3672_TIMEOUT.txt
2026-05-12T23:41:22.127071+00:00,PLANNER,3706,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3706_TIMEOUT.txt
2026-05-12T23:46:00.124752+00:00,PLANNER,3707,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3707_TIMEOUT.txt
2026-05-12T23:47:21.630991+00:00,PLANNER,3709,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3709_TIMEOUT.txt
2026-05-12T23:52:33.162669+00:00,PLANNER,3710,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3710_TIMEOUT.txt
2026-05-12T23:53:21.744642+00:00,PLANNER,3711,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3711_TIMEOUT.txt
2026-05-12T23:56:06.357534+00:00,PLANNER,3720,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3720_TIMEOUT.txt
2026-05-12T23:58:33.611613+00:00,PLANNER,3727,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3727_TIMEOUT.txt
2026-05-13T00:02:17.123187+00:00,PLANNER,3729,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3729_TIMEOUT.txt
2026-05-13T00:05:10.953273+00:00,PLANNER,3730,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3730_TIMEOUT.txt
2026-05-13T00:08:16.489893+00:00,PLANNER,3731,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3731_TIMEOUT.txt
2026-05-13T00:11:11.392948+00:00,PLANNER,3733,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3733_TIMEOUT.txt
2026-05-13T00:17:11.850884+00:00,PLANNER,3735,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3735_TIMEOUT.txt
2026-05-13T00:19:37.946709+00:00,PLANNER,3736,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3736_TIMEOUT.txt
2026-05-13T00:25:37.395496+00:00,PLANNER,3738,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3738_TIMEOUT.txt
2026-05-13T00:28:14.826444+00:00,PLANNER,3739,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3739_TIMEOUT.txt
2026-05-13T00:31:36.598400+00:00,PLANNER,3740,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3740_TIMEOUT.txt
2026-05-13T00:34:15.313685+00:00,PLANNER,3741,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3741_TIMEOUT.txt
2026-05-13T00:37:36.031288+00:00,PLANNER,3742,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3742_TIMEOUT.txt
2026-05-13T00:40:15.810291+00:00,PLANNER,3743,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3743_TIMEOUT.txt
2026-05-13T00:43:35.646287+00:00,PLANNER,3744,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3744_TIMEOUT.txt
2026-05-13T00:46:16.220049+00:00,PLANNER,3745,barman,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3745_TIMEOUT.txt
2026-05-13T00:49:34.940238+00:00,PLANNER,3746,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3746_TIMEOUT.txt
2026-05-13T00:52:16.617469+00:00,PLANNER,3748,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3748_TIMEOUT.txt
2026-05-13T00:56:51.249212+00:00,PLANNER,3749,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3749_TIMEOUT.txt
2026-05-13T00:58:17.019777+00:00,PLANNER,3751,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3751_TIMEOUT.txt
2026-05-13T01:02:53.088921+00:00,PLANNER,3753,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3753_TIMEOUT.txt
2026-05-13T01:05:27.070568+00:00,PLANNER,3754,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3754_TIMEOUT.txt
2026-05-13T01:08:52.393014+00:00,PLANNER,3755,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3755_TIMEOUT.txt
2026-05-13T01:11:27.477598+00:00,PLANNER,3764,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3764_TIMEOUT.txt
2026-05-13T01:11:36.591068+00:00,PLANNER,3765,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3765_TIMEOUT.txt
2026-05-13T01:14:31.775964+00:00,PLANNER,3780,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3780_TIMEOUT.txt
2026-05-13T01:17:27.890687+00:00,PLANNER,3789,barman,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3789_TIMEOUT.txt
2026-05-13T01:24:49.514925+00:00,PLANNER,3792,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3792_TIMEOUT.txt
2026-05-13T01:25:20.660560+00:00,PLANNER,3793,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3793_TIMEOUT.txt
2026-05-13T01:30:49.083399+00:00,PLANNER,3794,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3794_TIMEOUT.txt
2026-05-13T01:31:21.117306+00:00,PLANNER,3795,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3795_TIMEOUT.txt
2026-05-13T01:36:48.796197+00:00,PLANNER,3796,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3796_TIMEOUT.txt
2026-05-13T01:37:21.548187+00:00,PLANNER,3797,barman,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3797_TIMEOUT.txt
2026-05-13T01:42:48.680875+00:00,PLANNER,3799,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3799_TIMEOUT.txt
2026-05-13T01:43:53.319744+00:00,PLANNER,3800,barman,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3800_TIMEOUT.txt
2026-05-13T01:48:48.075708+00:00,PLANNER,3801,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3801_TIMEOUT.txt
2026-05-13T01:49:53.745637+00:00,PLANNER,3802,barman,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3802_TIMEOUT.txt
2026-05-13T01:54:47.759105+00:00,PLANNER,3803,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3803_TIMEOUT.txt
2026-05-13T01:55:54.178949+00:00,PLANNER,3804,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3804_TIMEOUT.txt
2026-05-13T02:00:47.692840+00:00,PLANNER,3805,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3805_TIMEOUT.txt
2026-05-13T02:01:54.616389+00:00,PLANNER,3806,ricochet-robots,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3806_TIMEOUT.txt
2026-05-13T02:06:48.112409+00:00,PLANNER,3807,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3807_TIMEOUT.txt
2026-05-13T02:07:55.060940+00:00,PLANNER,3808,ricochet-robots,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3808_TIMEOUT.txt
2026-05-13T02:12:47.914678+00:00,PLANNER,3809,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3809_TIMEOUT.txt
2026-05-13T02:13:55.495438+00:00,PLANNER,3810,ricochet-robots,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3810_TIMEOUT.txt
2026-05-13T02:18:47.127347+00:00,PLANNER,3811,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3811_TIMEOUT.txt
2026-05-13T02:19:55.931479+00:00,PLANNER,3812,ricochet-robots,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3812_TIMEOUT.txt
2026-05-13T02:24:46.511744+00:00,PLANNER,3813,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3813_TIMEOUT.txt
2026-05-13T02:25:56.381111+00:00,PLANNER,3814,ricochet-robots,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3814_TIMEOUT.txt
2026-05-13T02:30:46.597792+00:00,PLANNER,3815,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3815_TIMEOUT.txt
2026-05-13T02:31:56.811061+00:00,PLANNER,3816,ricochet-robots,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3816_TIMEOUT.txt
2026-05-13T02:36:45.773401+00:00,PLANNER,3817,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3817_TIMEOUT.txt
2026-05-13T02:37:57.222245+00:00,PLANNER,3818,ricochet-robots,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3818_TIMEOUT.txt
2026-05-13T02:42:45.102912+00:00,PLANNER,3819,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3819_TIMEOUT.txt
2026-05-13T02:43:57.643217+00:00,PLANNER,3820,ricochet-robots,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3820_TIMEOUT.txt
2026-05-13T02:49:58.043667+00:00,PLANNER,3823,ricochet-robots,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3823_TIMEOUT.txt
2026-05-13T02:54:06.691789+00:00,PLANNER,3824,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3824_TIMEOUT.txt
2026-05-13T02:55:58.443028+00:00,PLANNER,3825,ricochet-robots,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3825_TIMEOUT.txt
2026-05-13T03:00:06.186513+00:00,PLANNER,3826,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3826_TIMEOUT.txt
2026-05-13T03:01:58.851760+00:00,PLANNER,3827,ricochet-robots,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3827_TIMEOUT.txt
2026-05-13T03:06:05.397945+00:00,PLANNER,3828,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3828_TIMEOUT.txt
2026-05-13T03:07:59.260985+00:00,PLANNER,3829,ricochet-robots,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3829_TIMEOUT.txt
2026-05-13T03:12:04.711852+00:00,PLANNER,3830,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3830_TIMEOUT.txt
2026-05-13T03:13:59.682230+00:00,PLANNER,3831,ricochet-robots,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3831_TIMEOUT.txt
2026-05-13T03:18:04.106486+00:00,PLANNER,3832,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3832_TIMEOUT.txt
2026-05-13T03:20:00.115314+00:00,PLANNER,3833,ricochet-robots,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3833_TIMEOUT.txt
2026-05-13T03:24:03.601725+00:00,PLANNER,3834,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3834_TIMEOUT.txt
2026-05-13T03:26:00.555416+00:00,PLANNER,3836,ricochet-robots,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3836_TIMEOUT.txt
2026-05-13T03:31:20.943927+00:00,PLANNER,3837,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3837_TIMEOUT.txt
2026-05-13T03:32:00.952560+00:00,PLANNER,3839,barman,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3839_TIMEOUT.txt
2026-05-13T03:37:22.819810+00:00,PLANNER,3841,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3841_TIMEOUT.txt
2026-05-13T03:40:49.447469+00:00,PLANNER,3842,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3842_TIMEOUT.txt
2026-05-13T03:43:22.346029+00:00,PLANNER,3844,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3844_TIMEOUT.txt
2026-05-13T03:47:08.756635+00:00,PLANNER,3845,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3845_TIMEOUT.txt
2026-05-13T03:49:21.176249+00:00,PLANNER,3846,ricochet-robots,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3846_TIMEOUT.txt
2026-05-13T03:53:09.173419+00:00,PLANNER,3848,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3848_TIMEOUT.txt
2026-05-13T03:59:11.677535+00:00,PLANNER,3852,ricochet-robots,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3852_TIMEOUT.txt
2026-05-13T04:01:10.046014+00:00,PLANNER,3854,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3854_TIMEOUT.txt
2026-05-13T04:06:16.445741+00:00,PLANNER,3855,ricochet-robots,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3855_TIMEOUT.txt
2026-05-13T04:07:10.453761+00:00,PLANNER,3857,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3857_TIMEOUT.txt
2026-05-13T04:12:32.322469+00:00,PLANNER,3858,ricochet-robots,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3858_TIMEOUT.txt
2026-05-13T04:13:10.864129+00:00,PLANNER,3859,barman,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3859_TIMEOUT.txt
2026-05-13T04:18:31.143308+00:00,PLANNER,3860,ricochet-robots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3860_TIMEOUT.txt
2026-05-13T04:19:11.273881+00:00,PLANNER,3862,barman,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3862_TIMEOUT.txt
2026-05-13T04:24:51.534631+00:00,PLANNER,3863,ricochet-robots,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3863_TIMEOUT.txt
2026-05-13T04:25:11.676916+00:00,PLANNER,3864,barman,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3864_TIMEOUT.txt
2026-05-13T04:30:50.377185+00:00,PLANNER,3866,ricochet-robots,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3866_TIMEOUT.txt
2026-05-13T04:32:33.286544+00:00,PLANNER,3867,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3867_TIMEOUT.txt
2026-05-13T04:36:50.078117+00:00,PLANNER,3869,ricochet-robots,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3869_TIMEOUT.txt
2026-05-13T04:42:43.516770+00:00,PLANNER,3870,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3870_TIMEOUT.txt
2026-05-13T04:42:49.094626+00:00,PLANNER,3871,ricochet-robots,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3871_TIMEOUT.txt
2026-05-13T04:48:43.910675+00:00,PLANNER,3872,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3872_TIMEOUT.txt
2026-05-13T04:48:48.306453+00:00,PLANNER,3873,ricochet-robots,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3873_TIMEOUT.txt
2026-05-13T04:54:47.413630+00:00,PLANNER,3875,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3875_TIMEOUT.txt
2026-05-13T04:55:54.890849+00:00,PLANNER,3876,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3876_TIMEOUT.txt
2026-05-13T05:00:46.646308+00:00,PLANNER,3877,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3877_TIMEOUT.txt
2026-05-13T05:01:55.302692+00:00,PLANNER,3878,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3878_TIMEOUT.txt
2026-05-13T05:12:00.068596+00:00,PLANNER,3883,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3883_TIMEOUT.txt
2026-05-13T05:12:05.821935+00:00,PLANNER,3884,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3884_TIMEOUT.txt
2026-05-13T05:18:00.463763+00:00,PLANNER,3885,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3885_TIMEOUT.txt
2026-05-13T05:18:05.192374+00:00,PLANNER,3886,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3886_TIMEOUT.txt
2026-05-13T05:24:04.245259+00:00,PLANNER,3889,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3889_TIMEOUT.txt
2026-05-13T05:25:46.972122+00:00,PLANNER,3890,barman,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3890_TIMEOUT.txt
2026-05-13T05:30:03.559729+00:00,PLANNER,3891,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3891_TIMEOUT.txt
2026-05-13T05:31:47.366940+00:00,PLANNER,3892,barman,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3892_TIMEOUT.txt
